25, Private, 226802, 11th, 7, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0.1, 40, United-States, <=50K
72, Self-emp-not-inc,173864, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,2290,0,45, United-States,<=50K
33, State-gov,162705, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,99, United-States,>50K
19, Local-gov,43921, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,<=50K
31, Private,173473, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, United-States,>50K
53, Private,95647, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,>50K
23, Private,430151, 11th,7, Never-married, Craft-repair, Unmarried, White, Male,0,0,30, United-States,<=50K
60, Private,73069, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States,<=50K
40, Private,53956, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,<=50K
54, Federal-gov,278076, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States,>50K
41, Local-gov,231348, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,<=50K
57, Federal-gov,239486, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,45, United-States,>50K
44, Private,60722, HS-grad,9, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States,<=50K
46, Private,117310, HS-grad,9, Separated, Sales, Not-in-family, White, Female,0,0,36, United-States,<=50K
25, Private,81286, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,2174,0,40, United-States,<=50K
35, State-gov,37314, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
43, Self-emp-not-inc,75993, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States,<=50K
25, Private,179255, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States,<=50K
43, State-gov,145166, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,84, United-States,<=50K
28, Local-gov,104329, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States,<=50K
48, Private,176239, 9th,5, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,<=50K
57, Private,161642, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,>50K
48, Self-emp-inc,76482, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,<=50K
24, Private,130442, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States,<=50K
29, Private,226941, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,<=50K
47, Private,145636, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,>50K
36, Private,161547, Bachelors,13, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States,<=50K
35, Self-emp-not-inc,241126, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,60, United-States,<=50K
34, Private,209768, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States,>50K
34, Self-emp-not-inc,227540, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,60, India,<=50K
36, Private,409189, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,<=50K
33, Private,240441, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States,<=50K
26, Private,160264, 11th,7, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States,<=50K
44, Self-emp-not-inc,247024, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,<=50K
48, Private,232149, Bachelors,13, Divorced, Tech-support, Own-child, White, Female,0,0,40, United-States,<=50K
26, Private,30776, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,>50K
32, Local-gov,178107, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,<=50K
58, Private,348430, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,>50K
45, Private,188998, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,38, United-States,<=50K
35, Private,106471, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States,<=50K
19, Self-emp-not-inc,63574, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,<=50K
22, Local-gov,326283, Some-college,10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,0,20, United-States,<=50K
24, Private,186648, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,25, United-States,<=50K
29, Private,112776, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States,<=50K
48, Self-emp-inc,49298, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,50, United-States,>50K
35, Private,202263, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,38, United-States,<=50K
27, Private,344094, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,<=50K
35, Private,158592, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,50, United-States,>50K
48, Private,278303, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,<=50K
26, Private,247196, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States,<=50K
60, Private,178764, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States,<=50K
33, Private,219619, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States,>50K
52, Private,188644, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, Mexico,<=50K
18, Private,183274, 11th,7, Never-married, Other-service, Own-child, White, Female,594,0,30, United-States,<=50K
24, Private,354351, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,<=50K
30, Private,181460, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,37, United-States,<=50K
30, Private,202046, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,20, United-States,<=50K
41, Self-emp-inc,136986, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,<=50K
29, Private,195760, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States,<=50K
44, Private,114753, Some-college,10, Widowed, Tech-support, Unmarried, White, Female,0,0,38, United-States,<=50K
19, Private,43937, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States,<=50K
72, Self-emp-not-inc,104090, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Scotland,<=50K
23, Private,123586, Some-college,10, Never-married, Adm-clerical, Own-child, Other, Male,0,0,25, United-States,<=50K
38, Self-emp-inc,98360, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,>50K
34, Private,49325, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
32, Self-emp-inc,190290, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,>50K
24, Private,209034, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States,<=50K
41, Private,319271, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,<=50K
22, Private,209646, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,6, United-States,<=50K
23, Private,208946, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,<=50K
57, Private,187138, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,<=50K
60, Local-gov,134768, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,<=50K
42, Private,212894, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,23, United-States,>50K
17, Private,41865, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,5, United-States,<=50K
39, Self-emp-not-inc,107302, Bachelors,13, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,35, United-States,>50K
24, Private,99697, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States,<=50K
24, Private,112009, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,35, United-States,<=50K
22, Private,169188, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,<=50K
38, Private,215392, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298,0,45, United-States,>50K
20, Self-emp-inc,154782, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States,<=50K
53, Private,816750, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,72, United-States,>50K
55, Self-emp-not-inc,218456, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, Hungary,<=50K
53, Local-gov,235567, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,<=50K
39, Private,301070, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States,>50K
27, Private,191515, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States,<=50K
41, Private,386236, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, Mexico,<=50K
50, Private,194995, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,<=50K
25, Private,54298, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States,<=50K
22, Private,237386, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,<=50K
45, Federal-gov,391585, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,50, United-States,>50K
23, Private,196678, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,<=50K
48, Private,157092, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,<=50K
44, Local-gov,339346, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,10520,0,60, United-States,>50K
31, Private,206046, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,>50K
46, Self-emp-not-inc,135339, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,45, India,>50K
33, Federal-gov,49358, 10th,6, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States,<=50K
21, State-gov,82847, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States,<=50K
26, Private,366889, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,<=50K
40, Private,393962, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,<=50K
37, Self-emp-not-inc,202683, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,<=50K
57, Private,259010, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,84, United-States,<=50K
55, Private,125147, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,>50K
30, Private,213002, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,14, United-States,<=50K
32, Self-emp-not-inc,159322, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,1980,80, United-States,<=50K
34, Self-emp-not-inc,136204, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,32, United-States,>50K
38, Local-gov,202027, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
59, Private,378585, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States,>50K
44, Private,121012, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,0,45, United-States,<=50K
22, Private,185582, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,25, United-States,>50K
25, Private,192735, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,70, United-States,<=50K
39, Private,257597, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,42, United-States,<=50K
54, Self-emp-inc,195904, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
17, Private,266497, 9th,5, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico,<=50K
46, Private,200569, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,<=50K
54, Private,175339, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,<=50K
24, Private,234663, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,60, United-States,<=50K
53, State-gov,21412, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,<=50K
36, Private,176101, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,<=50K
18, Private,260977, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,<=50K
39, Private,92143, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688,0,55, United-States,>50K
46, Local-gov,364548, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,42, United-States,>50K
25, Private,90752, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,30, United-States,<=50K
40, Private,309990, Some-college,10, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States,<=50K
74, Without-pay,216001, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20, United-States,<=50K
42, Private,388725, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States,>50K
29, Private,204516, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,52, United-States,<=50K
26, Private,192652, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States,<=50K
28, Local-gov,172270, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States,<=50K
29, Self-emp-not-inc,394356, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,<=50K
39, Private,176900, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,>50K
23, Private,193537, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States,<=50K
42, Private,113461, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,<=50K
32, Private,49398, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,10520,0,40, United-States,>50K
61, Federal-gov,91726, Masters,14, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States,>50K
32, Private,183470, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,42, United-States,<=50K
19, Private,382688, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,20, United-States,<=50K
18, Private,122988, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States,<=50K
36, Private,186531, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,<=50K
55, Private,150507, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,<=50K
39, Self-emp-inc,110861, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,>50K
17, Private,150471, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States,<=50K
41, Private,32627, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States,<=50K
43, Self-emp-not-inc,153109, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Female,0,0,60, United-States,<=50K
